Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
30,57,15,0,18,322.0
16,86,18,1,17,32.0
30,57,14,0,27,220.0
25,54,15,0,39,215.0
30,58,12,0,13,210.0
16,87,11,0,18,93.0
34,102,17,1,40,35.0
30,58,10,0,13,208.0
7,65,18,1,26,32.0
15,44,18,1,4,25.0
34,103,15,1,37,18.0
30,59,11,0,29,200.0
1,9,11,1,30,16.0
30,58,10,0,25,208.0
13,93,20,1,37,32.0
34,103,16,1,37,18.0
24,47,7,0,36,62.0
15,99,19,1,2,21.0
22,18,13,1,27,8.0
11,36,20,1,14,37.0
16,87,11,0,32,93.0
6,97,8,1,26,38.0
25,54,8,0,30,75.0
15,99,19,1,26,21.0
4,0,19,1,27,20.0
30,57,13,0,26,215.0
30,57,13,0,15,215.0
6,97,9,1,11,38.0
4,49,11,1,20,72.0
6,97,9,1,18,38.0
9,1,9,0,35,87.0
25,54,6,0,6,73.0
30,59,15,0,39,293.0
34,102,15,1,16,18.0
30,59,13,0,40,238.0
34,103,16,1,29,18.0
30,57,13,0,39,215.0
16,86,20,1,39,30.0
25,54,10,0,37,84.0
30,59,14,0,29,289.0
15,99,16,1,32,21.0
13,53,15,0,39,258.0
15,99,19,1,43,21.0
1,71,16,1,36,18.0
30,57,14,0,44,220.0
6,17,14,0,13,238.0
25,54,11,0,6,84.0
30,57,13,0,0,215.0
30,58,15,0,38,337.0
6,17,15,0,42,259.0
32,68,15,1,29,25.0
1,71,18,1,42,23.0
13,83,18,1,44,30.0
19,62,17,1,0,37.0
30,57,15,0,2,266.0
4,101,19,1,29,39.0
30,57,13,0,13,215.0
6,17,15,0,38,259.0
25,54,11,0,44,84.0
9,1,9,0,30,87.0
15,99,20,1,26,21.0
16,89,18,1,9,34.0
34,103,18,1,44,32.0
34,103,18,1,42,32.0
7,65,13,1,39,33.0
25,54,10,0,13,84.0
6,17,12,0,39,238.0
30,58,15,0,42,330.0
11,19,12,1,37,20.0
33,31,14,0,15,125.0
30,57,13,0,41,215.0
30,59,13,0,39,238.0
13,93,19,1,17,33.0
16,61,14,1,14,26.0
30,58,10,0,35,208.0
34,103,19,1,27,32.0
7,65,18,1,2,32.0
16,61,14,1,5,26.0
30,60,15,0,38,291.0
30,57,14,0,35,220.0
22,15,10,0,0,87.0
16,61,13,1,30,26.0
30,59,12,0,27,200.0
6,17,12,0,47,238.0
32,76,18,1,29,42.0
25,54,12,0,2,107.0
30,57,13,0,39,215.0
32,76,17,1,14,42.0
6,97,12,1,14,53.0
4,101,18,1,43,30.0
30,57,14,0,37,220.0
30,57,13,0,37,215.0
9,1,10,0,8,87.0
30,57,14,0,42,220.0
15,44,19,1,2,25.0
30,57,13,0,44,215.0
6,97,12,1,43,53.0
11,38,10,0,37,76.0
25,54,9,0,30,84.0
15,99,19,1,44,21.0
32,68,13,1,9,25.0
32,76,18,1,45,42.0
23,45,16,0,27,110.0
25,54,12,0,34,107.0
6,17,14,0,26,238.0
4,49,12,1,37,97.0
30,58,9,0,42,208.0
32,76,17,1,40,42.0
30,58,8,0,35,208.0
33,31,11,0,7,83.0
30,58,7,0,35,265.0
32,68,13,1,37,25.0
24,64,20,1,27,38.0
6,97,13,1,37,53.0
32,68,12,1,18,25.0
22,80,20,1,42,16.0
24,64,14,1,21,22.0
30,58,10,0,11,208.0
